Question,A,B,C,D,Answer,Subject
"A man borrowed $500,000 from a bank, securing the loan with a mortgage on a commercial building he owned. The mortgage provided as follows: ""No prepayment may be made on this loan during the first two years after the date of this mortgage. Thereafter, prepayment may be made in any amount at any time but only if accompanied by a prepayment fee of 5% of the amount prepaid."" One year later, the man received an unexpected cash gift of $1 million and wished to pay off the $495,000 principal balance still owed on the loan. $495,000 principal balance still owed on the loan. Concerned that the bank might refuse prepayment, despite a rise in market interest rates in the year since the loan was made, or at least insist on the 5% prepayment fee, the man consulted an attorney concerning the enforceability of the above-quoted clause. There is no applicable statute. What is the attorney likely to say? ","The entire clause is unenforceable, because it violates a public policy favoring the prompt and early repayment of debt.","The entire clause is unenforceable, because the rise in interest rates will allow the bank to reloan the funds without loss.",The two-year prepayment prohibition and the prepayment fee provision are both valid and enforceable.,"The two-year prepayment prohibition is unenforceable, but the prepayment fee provision is enforceable.",D,professional_law
"A woman and a defendant entered into an arrangement where the woman promised to pay the defendant $10,000 to act as a surrogate mother. In return, the defendant agreed to be implanted with the woman's embryo and carry the baby to term. The woman paid the defendant the $10,000 upfront. During the seventh month of the pregnancy, the defendant changed her mind and decided to keep the child herself. The defendant moved out of state and gave birth to the baby, which she refuses to turn over to the woman. The defendant is guilty of",no crime.,embezzlement.,kidnapping.,false pretenses.,A,professional_law
"A rescuer was driving on an isolated portion of a country road. His headlights caught a figure lying at the side of the road. The rescuer stopped to investigate and found a victim, who was bleeding from head wounds and appeared to have been severely beaten. The rescuer then lifted the victim into his car and drove her to the hospital, a half-hour trip. When they arrived at the hospital, the rescuer carried the victim into the emergency room. He left her with a nurse and then returned home. Although the victim recovered from her injuries, she sued the hospital for malpractice, claiming that she was not promptly given medical attention. At trial, the nurse proposes to testify that when the victim was first brought to the hospital, she was unconscious. The victim's attorney objects and moves to strike the nurse's testimony. The trial judge should","sustain the objection, because it goes to an ultimate issue in the case. ","sustain the objection, because the nurse is not qualified to render an expert opinion. ","overrule the objection, because it is a shorthand rendition of what she observed. ","overrule the objection, because there are independent grounds to show a present sense impression. ",C,professional_law
What are the mean and standard deviation of a binomial experiment that occurs with probability of success 0.76 and is repeated 150 times?,"114, 27.35","100.5, 5.23","114, 5.23","The mean is 114, but there is not enough information given to determine the standard deviation.",D,high_school_statistics
"Random samples of size n are drawn from a population. The mean of each sample is calculated, and the standard deviation of this set of sample means is found. Then the procedure is repeated, this time with samples of size 4n. How does the standard deviation of the second group compare with the standard deviation of the first group?",It will be the same.,It will be twice as large.,It will be four times as large.,It will be half as large.,D,high_school_statistics
"In sample surveys, what is meant by bias?",A systematic error in a sampling method that leads to an unrepresentative sample.,"Prejudice, as in ethnic and gender-related studies.",Natural variability seen between samples.,Tendency for some distributions to be skewed.,A,high_school_statistics
Which of the following are examples of continuous data? I. The speed your car goes II. The number of outcomes of a binomial experiment III. The average temperature in San Francisco IV. The wingspan of a bird V. The jersey numbers of a football team,"I, III, and IV only",II and V only,"I, III, and V only","II, III, and IV only",A,high_school_statistics
"A local library has a scanner to detect library materials that have not been checked out. Each item has a chip somewhere inside. Upon checkout, the chip is deactivated so the scanner will not set off the alarm. The scanner has a 98% chance of detecting an active chip (meaning the material has not been checked out) and setting off the alarm. The scanner also has a 3% chance of sounding the alarm when someone passes through without an active chip. It is estimated that 0.5% of library customers actually try to leave the library with an active chip. What is the probability that, if the alarm sounds, the patron leaving the library has an item with an active chip?",0.0049,0.0348,0.141,0.97,C,high_school_statistics
Which American colony known for its religious tolerance did Roger Williams found in 1636?,Massachusetts,Rhode Island,Virginia,Vermont,B,miscellaneous
Which of these months has 31 days?,March,April,June,September,A,miscellaneous
A student who earns a JD can begin his or her career as a what?,lawyer,bricklayer,doctor,accountant,A,miscellaneous
The buildup of military forces and the formation of a rigid military alliance system were major causes of which of the following wars?,The Spanish-American War,The First World War,The Second World War,The Vietnam War,B,miscellaneous
What is the revenue of peugeots sold in France per year (as of 2013)?,approximately $200 million,approximately $2 billion,approximately $20 billion,approximately $200 billion,C,miscellaneous
"Exits on a highway are numbered consecutively from 1 to 50. The distance from exit 41 to exit 50 is 100 km. If each exit is at least 6 km from the next exit, what is the longest possible distance, in kilometers, between exit 47 and exit 48?",52,51,50,49,A,high_school_mathematics
"In a group of 11 people, T of them always tell the truth, and L always lie. Each person names two other people and claims that of the two, exactly one of them is lying. Each person is named in this way by exactly two other people. Find the sum of all possible values of T.",30,12,20,6,B,high_school_mathematics
"How many integers 1-9 are divisors of the five-digit number 24,516?",6,5,1,32,A,high_school_mathematics
"Sam has $\frac{5}{8}$ of a pound of chocolate. If he eats $\frac{1}{3}$ of the chocolate he has, how many pounds of chocolate does he eat?",\frac{5}{12},\frac{5}{24},\frac{3}{24},\frac{3}{24},B,high_school_mathematics
"Alex grows an initial culture of 100 Rhizopus stolonifer fungi on a sample of bread. She wants to model the growth of the fungi according to the exponential equation A = Pe^(rt), where A is the final number of fungi, P is the initial number, r is the growth rate, and t is time elapsed in hours. If after 5 hours she measures the number of fungi to be 750, what is the value of r?",0.403,0.863,2.015,4.317,A,high_school_mathematics
Axl Tulip has a thin clear discharge coming from his penis and mild discomfort when he urinates. He is most likely suffering from _______ and should be treated with ________.,gonorrhea penicillin,gonorrhea tetracycline,chlamydia penicillin,chlamydia tetracycline,D,human_sexuality
"In adulthood, exhibitionists",are typically psychiatrically disturbed,are unassertive,have excellent social skills,have fulfilling sex lives,B,human_sexuality
"Before contact with Europeans, many First Nations populations viewed gay men, lesbians, and people who assumed cross-gender roles with",disgust and revulsion.,pity and indulgence.,fear and awe.,respect and admiration.,D,human_sexuality
Vaginal lubrication begins __________ after the onset of arousing stimuli,10 to 30 seconds,30 to 60 seconds,1 to 2 minutes,2 to 4 minutes,A,human_sexuality
"__________, an odorous steroid that is well documented as a pheremone in pigs, has been isolated in the underarm sweat of humans.",Ephderine,Human Chorionic Gonadotropin (hCG),Hyalunronidase,Androstenol,D,human_sexuality
A lightweight toy car crashes head-on into a heavier toy truck. Which of the following statements is true as a result of the collision? I. The car will experience a greater impulse than the truck. II. The car will experience a greater change in momentum than the truck. III. The magnitude of the acceleration experienced by the car will be greater than that experienced by the truck.,I and II only,II only,III only,II and III only,C,high_school_physics
"A light bulb rated at 100 W is twice as bright as a bulb rated at 50 W when both are connected in parallel directly to a 100-V source. Now imagine that these bulbs are instead connected in series with each other. Which is brighter, and by how much?",The bulbs have the same brightness.,The 100-W bulb is twice as bright.,The 50-W bulb is twice as bright.,The 100-W bulb is four times as bright.,C,high_school_physics
"You have a wire of length L, radius Q, and resistance Q. You need to obtain half that resistance using the same material and changing only one factor. You could",use half the length,use twice the length,use half the radius,use twice the radius,A,high_school_physics
A swimmer is able to propel himself forward through the water by moving his arms. Which of the following correctly states the applicant and recipient of the force responsible for the swimmer’s forward acceleration?,The force of the surrounding water on the swimmer’s arms,The force of the swimmer’s arms on the swimmer’s torso,The force of the swimmer’s arms on the surrounding water,The force of the swimmer’s torso on the swimmer’s arms,A,high_school_physics
"A spherical balloon filled with helium is floating in air. If the balloon is inflated until its radius is doubled, how will the buoyant force on the balloon be affected?",It will decrease by a factor of 4.,It will increase by a factor of 4.,It will increase by a factor of 8.,It will not be affected.,C,high_school_physics
Sometimes the object module produced by a compiler includes information (from the symbol table) mapping all source program names to their addresses. The most likely purpose of this information is,for use as input to a debugging aid,to increase the run-time efficiency of the program,for the reduction of the symbol-table space needed by the compiler,to tell the loader where each variable belongs,A,college_computer_science
"Suppose there is an open (external) hash table with four buckets, numbered 0,1,2,3, and integers are hashed into these buckets using hash function h(x) = x mod 4. If the sequence of perfect squares 1,4,9, ... , i^2, ... is hashed into the table, then, as the total number of entries in the table grows, what will happen?","Two of the buckets will each get approximately half the entries, and the other two will remain empty.",All buckets will receive approximately the same number of entries.,All entries will go into one particular bucket.,"All buckets will receive entries, but the difference between the buckets with smallest and largest number of entries will grow.",A,college_computer_science
"Of the following page-replacement policies, which is guaranteed to incur the minimum number of page faults?",Replace the page whose next reference will be the longest time in the future.,Replace the page whose next reference will be the shortest time in the future.,Replace the page whose most recent reference was the shortest time in the past.,Replace the page whose most recent reference was the longest time in the past.,A,college_computer_science
Let f(X) = if x = 1 then 0 else [x * f(x - 1) + x**2]. The value of f(4) is,53,29,50,100,D,college_computer_science
"Church's thesis equates the concept of ""computable function"" with those functions computable by, for example, Turing machines. Which of the following is true of Church's thesis?",It was first proven by Alan Turing.,"It has not yet been proven, but finding a proof is a subject of active research.",It can never be proven.,It is now in doubt because of the advent of parallel computers.,C,college_computer_science
"A gradual drop in the water level of a large lake divided it into three smaller lakes. The division separated a single population of fish into three smaller, isolated populations. After many generations it was determined that the three populations of fish had become three separate species. Which of the following is most likely correct about the three species?",There are differences in the nucleotide sequences of certain gene alleles among the species.,There are differences in the amino acid specified by each codon among the species.,There are differences in the type of cleavage that produces the first blastomeres among the species.,There are differences in the composition of ribosomes among the species.,A,high_school_biology
Hawkmoths are insects that are similar in appearance and behavior to hummingbirds. Which of the following is LEAST valid?,These organisms are examples of convergent evolution.,These organisms were subjected to similar environmental conditions.,These organisms are genetically related to each other.,These organisms have analogous structures.,C,high_school_biology
"A cell from the leaf of the aquatic plant Elodea was soaked in a 15 percent sugar solution, and its contents soon separated from the cell wall and formed a mass in the center of the cell. All of the following statements are true about this event EXCEPT",the vacuole lost water and became smaller,the space between the cell wall and the cell membrane expanded,the large vacuole contained a solution with much lower osmotic pressure than that of the sugar solution,the concentration of solutes in the extracellular environment is hypertonic with respect to the cell's interior,D,high_school_biology
Which of Darwin's ideas had the strongest connection to Darwin having read Malthus's essay on human population growth?,Descent with modification,Variation among individuals in a population,Struggle for existence,"The ability of related species to be conceptualized in ""tree thinking""",C,high_school_biology
Which of the following does NOT take place in the small intestine?,Pancreatic lipase breaks down fats to fatty acids and glycerol.,Pepsin breaks down proteins to amino acids.,Pancreatic amylase breaks down carbohydrates into simple sugars.,Bile emulsifies fats into smaller fat particles.,B,high_school_biology
"If a polynomial f(x) over the real numbers has the complex numbers 2 + i and 1 - i as roots, then f(x) could be",x^3 + 5x^2 + 4x + 1,x^4 - 6x^3 + 15x^2 - 18x + 10,x^3 - x^2 + 4x + 1,x^4 + 7x^2 + 10,B,college_mathematics
"What is the volume of the solid in xyz-space bounded by the surfaces y = x^2, y = 2 - x^2, z = 0, and z = y + 3?",8/3,16/3,32/3,104/105,C,college_mathematics
"Suppose A, B, and C are statements such that C is true if exactly one of A and B is true. If C is false, which of the following statements must be true?","If A is true, then B is false.","If A is false, then B is false.","If A is false, then B is true.",Both A and B are true.,B,college_mathematics
"In a survey of 100 undergraduate math majors at a certain college, the following information is
obtained about the courses they are taking during the Spring semester:
41 are enrolled in real analysis,
44 are enrolled in differential equations, 48 are enrolled in linear algebra,
11 are enrolled in both real analysis and linear algebra,
14 are enrolled in both real analysis and differential equations,
19 are enrolled in both differential equations and linear algebra, and 10 are not enrolled in any of these three courses.
How many of the students surveyed are enrolled in all three of these courses?",1,2,3,4,A,college_mathematics
"k digits are to be chosen at random (with repetitions allowed) from {0, 1, 2, 3, 4, 5, 6, 7, 8, 9}. What is the probability that 0 will not be chosen?",(9/10)^k,(1/10)^k,(k-1)/k,1/10,A,college_mathematics
What is one important step in public relations that sets it apart from the fields of marketing and advertising?,two-way communication,the use of persuasion,the use of story manipulation,"the use of influence to change the beliefs, attitudes, and behavior of the audience",A,public_relations
Which statement is NOT true of a crisis management team?,All members should be trained in media relations.,A member of senior management should be included in the team.,A lawyer should be included in the team.,All members should be trained in group decision making.,C,public_relations
What is the primary public relations activity in financial relations?,Measuring investor opinions toward the company,Producing the annual report,Making arrangements and preparing materials for financial meetings,Writing and disseminating financial news releases,B,public_relations
Which term describes stakeholders who are unaware of their connection to an organization with respect to a particular issue?,Non-publics,Latent publics,Inactive publics,Complacent publics,B,public_relations
The challenge for Montpellier Marketing Communications in their work for the Cheltenham Festival was what?,To attract more visitors to the town for the festival.,To make the festival more appealing to women.,To improve the perception of the festival for retailers.,"To examine the community relations at other such sporting events, for example the Galway Races.",C,public_relations
Which of the following terms describes the body's ability to maintain its normal state?,Anabolism,Catabolism,Tolerance,Homeostasis,D,anatomy
Which of the following structures travel through the substance of the parotid gland?,The maxillary artery,The maxillary artery and retromandibular vein,"The maxillary artery, retromandibular vein and facial artery","The maxillary artery, retromandibular vein, facial artery and buccal branch of the mandibular nerve",B,anatomy
A medical practitioner places a stethoscope over the patient's seventh right intercostal space in the mid-axillary line. The stethoscope overlies the,upper lobe of the lung.,middle lobe of the lung.,lower lobe of the lung.,costo-diaphragmatic recess.,C,anatomy
The maxillary sinus,is lined by stratified squamous epithelium.,drains into the superior meatus of the nasal cavities.,is innervated by branches of the maxillary division of the trigeminal nerve.,Receives its blood supply from the first part of the maxillary artery.,C,anatomy
Which of the following is flexible connective tissue that is attached to bones at the joints?,Adipose,Cartilage,Epithelial,Muscle,B,anatomy
"As of 2014, about what percentage of primary aged children in Sub-Saharan Africa were out-of-school?",10%,20%,35%,50%,B,global_facts
"There are two billion children in the world today (2020), aged 0 to 15 years old. How many children will there be in the year 2100 according to the United Nations?",4 billion,3 billion,2 billion,1 billion,C,global_facts
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in India?",by 4 fold,by 8 fold,by 16 fold,by 32 fold,A,global_facts
"As of 2020, about what percentage of the population in Sub-Saharan Africa, is living on less than $1.90?",10%,20%,40%,80%,C,global_facts
In which of the following country did the largest number of children die under the age of five years in 2017?,China,United States,Indonesia,Pakistan,D,global_facts
Comparisons of gay and lesbian couples with heterosexual married couples show that gay and lesbian couples,Are far less satisfied with their relationship,Show many of the same characteristics,Always attempt to conceal their relationship,Are usually more satisfied with their relationship,B,human_aging
One difference between the friendships of older and younger adults is that older adults,Have far fewer friends,Have more cross gender friendships,Have more close friends,Have less time for friends,B,human_aging
"Over the adult years, environment seems to play a bigger role than genetics in",The stability of personality traits,Longevity,Alzheimer's dementia,Environment never plays a bigger role,B,human_aging
Metamemory refers to,Semantic memory,Knowledge about memory,Long-term memory for major events,All memory components together,B,human_aging
The most frequently used test designed to assess a cognitive disorder is the,Draw a clock test,MRI,MMSE,Time and change test,C,human_aging
You cool a blackbody to half its original temperature. How does its spectrum change?,Power emitted is 1/16 times as high; peak emission wavelength is 1/2 as long.,Power emitted is 1/4 times as high; peak emission wavelength is 2 times longer.,Power emitted is 1/4 times as high; peak emission wavelength is 1/2 as long.,Power emitted is 1/16 times as high; peak emission wavelength is 2 times longer.,D,astronomy
What drives differentiation?,Spontaneous emission from radioactive atoms.,The minimization of gravitational potential energy.,Thermally induced collisions.,Plate tectonics.,B,astronomy
How did the lunar maria form?,The giant impact that created the Moon left smooth areas that we call the maria.,Volatiles escaping from the Moon's interior heated and eroded the surface in the regions of the maria.,The early bombardment created heat that melted the lunar surface in the regions of the maria.,Large impacts fractured the Moon's lithosphere allowing lava to fill the impact basins.,D,astronomy
Why doesn't Venus have seasons like Mars and Earth do?,Its rotation axis is nearly perpendicular to the plane of the Solar System.,It does not have an ozone layer.,It does not rotate fast enough.,It is too close to the Sun.,A,astronomy
The mass of Saturn's rings is 2x1019 kg. What is the ratio of this mass to that of a 200 km diameter spherical moon made entirely of water-ice (density ~ 1 g/cm3)? That is what is Mrings : Micy moon?,1 : 1,50 : 1,5 : 1,0.5 : 1,C,astronomy
The cyclic subgroup of Z_24 generated by 18 has order,4,8,12,6,A,abstract_algebra
Find the order of the factor group Z_6/<3>.,2,3,6,12,B,abstract_algebra
Statement 1 | A permutation that is a product of m even permutations and n odd permutations is an even permutation if and only if n is even. Statement 2 | Every group is isomorphic to a group of permutations.,"True, True","False, False","True, False","False, True",A,abstract_algebra
Find the order of the factor group (Z_4 x Z_12)/(<2> x <2>),2,3,4,12,C,abstract_algebra
Find the maximum possible order for some element of Z_4 x Z_6.,4,6,12,24,C,abstract_algebra
"If average household income rises and we observe that the demand for pork chops increases, pork chops must be",an inferior good.,a normal good.,a surplus good.,a public good.,B,high_school_microeconomics
A change in which of the following will NOT cause a shift in the demand curve for hamburgers?,The price of hot dogs,The price of hamburgers,The price of hamburger buns,Income levels of hamburger consumers,B,high_school_microeconomics
"When marginal cost equals price in a perfectly competitive product market at long run equilibrium, which of the following is NOT correct?",There is a socially optimal or efficient output and price.,Other product markets are inefficient by contrast.,It is a sign of high concentration among sellers.,The value placed on the product by the buyer is equal to the cost of production of the seller at the margin of an additional sale.,C,high_school_microeconomics
"If, as the price of a particular good increases, the added satisfaction of each additional unit of this good for the consumer decreases, which of the following correctly identifies the concept?",Diminishing marginal productivity.,Diminishing marginal utility.,Increasing marginal utility.,Increasing marginal productivity.,B,high_school_microeconomics
"In the long run, a monopolistically competitive firm",earns zero economic profit,earns positive economic profit,earns negative economic profit,faces a vertical demand curve,A,high_school_microeconomics
"Which of the following accurately describes congressional committees? I. The committee chairpersons always belong to the majority party. II. Seats on each committee are divided between the two major parties in exact proportion to the parties' representation in Congress. III. They recommend whether Congress should pass various pieces of legislation, and those recommendations are always approved by the full congressional body. IV. When a committee vote results in a tie, the vice president casts the tie-breaking vote.",I only,II only,I and III only,II and III only,A,high_school_government_and_politics
Which of the following statements about interest groups is accurate?,They don't use campaign funding as a tactic to win favor with legislators.,They are more successful when their members all belong to the same political party.,They rarely cover issues that appeal to residents of more than one state.,They generally are not focused on appealing to a broad group of people.,D,high_school_government_and_politics
The government often finds it difficult to make substantive changes to entitlement programs for which of the following reasons?,Most such programs were established by constitutional amendment.,These programs are extremely popular among their numerous beneficiaries.,Such programs are vital to national defense.,"Most such programs primarily benefit the wealthy, a powerful political bloc.",B,high_school_government_and_politics
Which of the following describes an unintended result of the Federal Election Campaign Act of 1974?,Limits were placed on the amount of money individuals could donate to a federal election campaign.,Federal funding became available to presidential candidates who agree to abide by spending limits.,Candidates drastically decreased the amount of money spent on television advertising.,Thousands of political action committees were created to raise funds for candidates.,D,high_school_government_and_politics
Legislative oversight occurs when,congressional committees investigate and evaluate the performance of executive agencies and departments,a court is unwilling to break with precedent to overturn legislative acts,the Supreme Court declares laws or executive actions unconstitutional,an amendment to a bill is proposed that softens more objectionable elements of the bill,A,high_school_government_and_politics
"Consider the Lewis structures for the following molecules: CO2, CO32-, NO2-, and NO3-. Which molecule would have the smallest bond angle between terminal atoms?",CO2,CO32-,NO2-,NO3-,C,high_school_chemistry
An element in its ground state,has all of its electrons in the lowest possible energy levels,is an element as found in nature,is an element that is unreactive and found free in nature,has all of its electrons paired,A,high_school_chemistry
"Based on periodic relationships, the bond strength, and the concept relating bond strength to acid strengths, which of the following correctly predicts the strength of binary acids from strongest to weakest?",H2Se > H2O > H2S,H2Se > H2S > H2O,H2O < H2S < H2Se,H2O > H2S > H2Se,B,high_school_chemistry
Chemical reactions can be classified as either heterogeneous or homogeneous. Which of the following equations below is best classified as a heterogeneous reaction?,2C2H2(g) + 5O2(g) → 4CO2(g) + 2H2O(g),2SO2(aq) + O2(g) → 2SO3(g),C2H2(g) + 5N2O(g) → CO2(g) + H2O(g) + 5N2(g),C(s) + H2O(g) → H2(g) + CO(g),D,high_school_chemistry
The electron configuration 1s2 2s2 2p6 3s2 3p6 4s2 signifies the ground state of the element,V,Ti,Co,Ca,D,high_school_chemistry
"In Python 3, which of the following function removes all leading and trailing whitespace in string?","replace(old, new [, max])",strip([chars]),swapcase(),title(),B,high_school_computer_science
Which of the following best describes a Web server?,A computer system that delivers Web pages to clients,A computer system that determines the shortest path between two computers over the Internet,A computer system running software that provides a user-friendly interface for creating Web pages,A computer system that translates domain names to IP addresses,A,high_school_computer_science
"A user purchased a new smart home device with embedded software and connected the device to a home network. The user then registered the device with the manufacturer, setting up an account using a personal e-mail and password. Which of the following explains how a phishing attack could occur against the user of the smart home device?",A vulnerability in the device’s software is exploited to gain unauthorized access to other devices on the user’s home network.,A vulnerability in the device’s software is exploited to install software that reveals the user’s password to an unauthorized individual.,"The user is sent an e-mail appearing to be from the manufacturer, asking the user to confirm the account password by clicking on a link in the e-mail and entering the password on the resulting page.",The user’s account is sent an overwhelming number of messages in an attempt to disrupt service on the user’s home network.,C,high_school_computer_science
"In Python 3, let r = lambda q: q * 2. What is r(3)?",2,6,3,1,B,high_school_computer_science
Consider the following list. - Assembly language - Block-based programming language - Logic gate - Machine language Which of the following arranges the list in order from highest level of abstraction to lowest level of abstraction?,"Block-based programming language, assembly language, machine language, logic gate","Block-based programming language, machine language, assembly language, logic gate","Block-based programming language, machine language, logic gate, assembly language","Machine language, block-based programming language, assembly language, logic gate",A,high_school_computer_science
"This question refers to the following information.
""In Northern India the existence of separate States at this period is usually little more than a question of words. A zamindar who paid revenue to the Mogul was clearly in a position of dependence, and if he wished to establish a claim to sovereignty, the first step was to refuse, or omit to pay revenue. Such an omission might, however, arise from various other causes, and it is probable that in Rajputana, Central India, and Chota Nagpur there were numerous chiefs and tribes occupying what constitutional lawyers would regard as an anomalous position, sometimes paying the stipulated revenue, sometimes in open rebellion, and sometimes enjoying practical independence because the Mogul authorities found it inconvenient to undertake active measures of coercion.""
W.H. Moreland, India at the Death of Akbar, 1920
Which of the following characteristics most accurately defines the ""zamindar[s]"" mentioned in the text?",Muslim landowners,Buddhist peasants,Sikh nobility,Hindu aristocrats,D,high_school_world_history
"This question refers to the following information.
""My little homestead in the city, which I recently insured for ￡2,000 would no doubt have shared the common fate, as the insurance companies will not make good that which is destroyed by the Queen's enemies. And although I have a farm of 50 acres close to the town, no doubt the crops and premises would have been destroyed. In fact, this has already partly been the case, and I am now suing the Government for damages done by a contingent of 1,500 natives that have recently encamped not many hundred yards from the place, who have done much damage all around.""
Letter from a British citizen to his sister during the Anglo-Zulu War, South Africa, 1879
Which of the following was a direct effect of the expanding British presence in South Africa in the late nineteenth century?",South Africa became the most economically successful of all the British colonies.,Great Britain was penalized at the Berlin Conference with a loss of land.,The British engaged in a war with South African decedents of the Dutch.,British settlers created an independent nation.,C,high_school_world_history
"This question refers to the following information.
Source 1:
""The case of a broken thigh is analogous to that of the arm, but in particular, a fractured thigh is mostly deranged forwards and outwards, for the bone is naturally flattened on those sides. It is to be set by the hands, with ligatures, and even cords applied, the one above and the other below the fracture. When the fracture takes place at one end, if at the head of the thigh, the middle part of a thong wrapped round with wool, so that it may not cut the parts there, is to be applied to the perineum, and the ends of it brought up to the head and given to an assistant to hold, and applying a ligature below the fracture, we give the ends of it to another assistant to make extension. If it is fractured near the knee, we apply the ligature immediately above the fracture, and give the ends to an assistant, with which to make extension upwards; and while we put a ligature round the knee to secure it, and while the patient lies thus, with his leg extended, we arrange the fracture.""
Paul of Aegina, Epitome: On the Fracture of the Thigh and Nose, late seventh century C.E.
Source 2:
""Medicine considers the human body as to the means by which it is cured and by which it is driven away from health. The knowledge of anything, since all things have causes, is not acquired or complete unless it is known by its causes. Therefore in medicine we ought to know the causes of sickness and health. And because health and sickness and their causes are sometimes manifest, and sometimes hidden and not to be comprehended except by the study of symptoms, we must also study the symptoms of health and disease. Now it is established in the sciences that no knowledge is acquired save through the study of its causes and beginnings, if it has had causes and beginnings; nor completed except by knowledge of its accidents and accompanying essentials.""
Ibn Sina (Avicenna), On Medicine, ca. 1020 C.E.
Which of the following characterizes both of the passages?",A reliance upon supernatural understandings of physical phenomena,A reliance upon reason and rationalistic understandings of physical phenomena,A reliance upon abstract philosophical understandings of physical phenomena,A reliance upon astrological understandings of physical phenomena,B,high_school_world_history
"This question refers to the following information.
This ruler of Syria made me spend many years as commander of his army,
Every land to which I turned
I overcame.
I destroyed its green fields and its wells,
I captured its cattle, I took captive its inhabitants, I deprived them of their provisions,
and I slew [many] people…by my sword, my bow, my marchings, and my good devices.
Thus my excellence was in his heart; he loved me and he knew my valor;
…he set me at the head of his sons, when he saw the success of my handiwork.
There came a champion of Syria
to defy me in my tent;
a bold man without equal, for he had vanquished all his rivals.
He said, ""Let Sanehat fight with me.""
He thought to overcome me; he designed to take my cattle, thus being counseled by his tribe.
The Tale of Sanehat, Egyptian poem written during the Middle Kingdom, ca.1800 B.C.E.
Which of the following developments in early urban societies in Mesopotamia and Egypt is most directly supported by the passage?",The militarism of early Mesopotamian polities,The creation of long distance trade routes,The specialization of labor,The stratification of the population along social lines,A,high_school_world_history
"This question refers to the following information.
""Article 1
The Parties undertake, as set forth in the Charter of the United Nations, to settle any international dispute in which they may be involved by peaceful means in such a manner that international peace and security and justice are not endangered, and to refrain in their international relations from the threat or use of force in any manner inconsistent with the purposes of the United Nations.
""Article 2
The Parties will contribute toward the further development of peaceful and friendly international relations by strengthening their free institutions, by bringing about a better understanding of the principles upon which these institutions are founded, and by promoting conditions of stability and well-being. They will seek to eliminate conflict in their international economic policies and will encourage economic collaboration between any or all of them.
""Article 3
In order more effectively to achieve the objectives of this Treaty, the Parties, separately and jointly, by means of continuous and effective self-help and mutual aid, will maintain and develop their individual and collective capacity to resist armed attack…
""Article 5
The Parties agree that an armed attack against one or more of them in Europe or North America shall be considered an attack against them all and consequently they agree that, if such an armed attack occurs, each of them, in exercise of the right of individual or collective self-defence recognised by Article 51 of the Charter of the United Nations, will assist the Party or Parties so attacked by taking forthwith, individually and in concert with the other Parties, such action as it deems necessary, including the use of armed force, to restore and maintain the security of the North Atlantic area.""
North Atlantic Treaty, April 4, 1949
Which of the following best explains why the North Atlantic Treaty was signed by its participating countries?","Because of new enfranchisement laws, citizens demanded their countries join in alliance with other nations.",The threat from opposing states was sufficient enough to join in alliance for the sake of protection.,The opportunity to re-take colonies lost after World War II could only be acted on through military alliance with other countries.,A monopoly on nuclear warfare capabilities compelled nations to join the alliance out of fear.,B,high_school_world_history
Suppose that a test that the true value of the intercept coefficient is zero results in non-rejection. What would be the appropriate conclusion?,Drop the intercept and re-run the regression,Retain the intercept,Re-compute the test statistic,The regression line is running exactly through the origin,B,econometrics
"In order to determine whether to use a fixed effects or random effects model, a researcher conducts a Hausman test. Which of the following statements is false?","For random effects models, the use of OLS would result in consistent but inefficient parameter estimation","If the Hausman test is not satisfied, the random effects model is more appropriate.","Random effects estimation involves the construction of ""quasi-demeaned"" data",Random effects estimation will not be appropriate if the composite error term is correlated with one or more of the explanatory variables in the model,B,econometrics
Suppose that observations are available on the monthly bond prices of 100 companies for 5 years. What type of data are these?,Cross-sectional,Time-series,Panel,Qualitative,C,econometrics
"An ""ex ante"" forecasting model is one which",Includes only contemporaneous values of variables on the RHS,Includes only contemporaneous and previous values of variables on the RHS,Includes only previous values of variables on the RHS,Includes only contemporaneous values of exogenous variables on the RHS,C,econometrics
"If a researcher uses daily data to examine a particular problem and creates a variable that assigns a numerical value of 1 to Monday observations, what term would best describe this type of number?",Continuous,Cardinal,Ordinal,Nominal,D,econometrics
"Which of the following statements about plasma lipoproteins is correct?
",They have a hydrophobic core of triacylglycerol and cholesterol esters,They have a hydrophobic core of phospholipids and free cholesterol,They have a hydrophilic core of triacylglycerol and cholesterol esters,They have a hydrophobic core of phospholipid and apolipoproteins,A,nutrition
"Which of the following statements is correct?
",Insulin suppresses the activity of glycogen synthase,Insulin mediates glucose uptake in the brain,"""Prediabetes"" is a condition characterized by an increased risk for the future development of type 2 diabetes",The rise in insulin concentration after meal ingestion is reduced in type 1 but not in type 2 diabetes,C,nutrition
What mechanisms potentially accelerate age related cognitive decline (as of 2020 medical knowledge),Glucose neurotoxicity,Insulin insensitivity,Systemic inflammation,All of the above,D,nutrition
"Which of the following are not true regarding macrobiotic and vegan diets?
",Low in fat,High in fibre,Low in sugar,Low energy density,C,nutrition
"On average, obese people have a higher basal metabolic rate (BMR) than lean people, mainly because the body of the obese has more (in kg):
",adipose tissue (fat mass),Lean mass (fat-free mass),glycogen,water,B,nutrition
